0,1,2,3,4,5
-1.837019044905386e-05,-9.63360577110055e-06,-3.845547757300165e-05,0.6320895737856704,-0.710965923831662,-0.3082048439944461
-1.83752547692597e-05,-9.636167433885811e-06,-3.845185764299675e-05,0.6320895927032602,-0.7109659085985008,-0.3082048403366418
-1.8380318437026073e-05,-9.638728755938375e-06,-3.844823656061181e-05,0.6320896116141527,-0.7109658933702019,-0.3082048366813547
-1.8385381451867788e-05,-9.641289737496868e-06,-3.844461432653796e-05,0.6320896305311661,-0.710965878137172,-0.3082048330244256
-1.8390443814172155e-05,-9.643850377831275e-06,-3.844099093989641e-05,0.6320896494415699,-0.7109658629089387,-0.30820482936998495
-1.8395505523453985e-05,-9.646410677180123e-06,-3.843736640137836e-05,0.6320896683580729,-0.7109658476759909,-0.3082048257139094
-1.840056657957701e-05,-9.648970635394444e-06,-3.8433740711046944e-05,0.6320896872679223,-0.7109658324478727,-0.3082048220603366
-1.8405626982230925e-05,-9.651530252519369e-06,-3.843011386927962e-05,0.6320897061839145,-0.7109658172150073,-0.3082048184051145
-1.8410686731279598e-05,-9.654089528405939e-06,-3.842648587613978e-05,0.6320897250931872,-0.7109658019870209,-0.3082048147524167
-1.8415745826586938e-05,-9.656648462905293e-06,-3.842285673169069e-05,0.6320897440086465,-0.7109657867542544,-0.3082048110980552
-1.8420804267495067e-05,-9.659207056451015e-06,-3.841922643693872e-05,0.6320897629238392,-0.7109657715215375,-0.3082048074441241
-1.842586205462167e-05,-9.661765308052771e-06,-3.841559499058524e-05,0.6320897818323347,-0.7109657562936831,-0.3082048037927099
-1.8430919187308948e-05,-9.664323218144169e-06,-3.8411962393636695e-05,0.6320898007469946,-0.7109657410610652,-0.3082048001396393
-1.8435975665420907e-05,-9.666880786576305e-06,-3.84083286461566e-05,0.6320898196549789,-0.7109657258332936,-0.3082047964890784
-1.8441031488821565e-05,-9.669438013200209e-06,-3.840469374820845e-05,0.6320898385690836,-0.7109657106007916,-0.3082047928368754
-1.8446086657201416e-05,-9.671994898061453e-06,-3.8401057700170475e-05,0.6320898574765129,-0.7109656953731358,-0.3082047891871821
-1.8451141170424512e-05,-9.674551441011048e-06,-3.83974205021061e-05,0.6320898763901063,-0.7109656801407167,-0.30820478553583225
-1.845619502800833e-05,-9.677107642289395e-06,-3.839378215470854e-05,0.6320898952970021,-0.7109656649131604,-0.30820478188699924
-1.8461248230337074e-05,-9.679663501163615e-06,-3.839014265709732e-05,0.6320899142100622,-0.710965649680841,-0.30820477823650977
-1.8466300776928123e-05,-9.682219017873976e-06,-3.8386502009965595e-05,0.6320899331164466,-0.7109656344533677,-0.3082047745885299
-1.8471352667645643e-05,-9.68477419227153e-06,-3.838286021337707e-05,0.6320899520289511,-0.7109656192211644,-0.3082047709389077
-1.847640390218068e-05,-9.687329024402086e-06,-3.837921726771031e-05,0.6320899709347798,-0.7109656039938076,-0.3082047672917953
-1.8481454480397504e-05,-9.689883514116692e-06,-3.837557317302923e-05,0.6320899898467727,-0.7109655887616877,-0.30820476364302607
-1.8486504402160355e-05,-9.692437661266379e-06,-3.8371927929397616e-05,0.6320900087520898,-0.7109655735344144,-0.3082047599967666
-1.849155366681514e-05,-9.694991466287436e-06,-3.83682815378245e-05,0.6320900276635268,-0.7109655583024108,-0.30820475634886474
-1.8496602274974885e-05,-9.697544928185394e-06,-3.836463399700875e-05,0.6320900465683101,-0.7109655430752376,-0.30820475270346537
-1.850165022598555e-05,-9.700098047396611e-06,-3.836098530795929e-05,0.6320900654792132,-0.7109655278433344,-0.30820474905642353
-1.8506697519711517e-05,-9.702650823772062e-06,-3.835733547074028e-05,0.6320900843834844,-0.7109655126162449,-0.3082047454118768
-1.8511744155959665e-05,-9.70520325722786e-06,-3.835368448552076e-05,0.6320901032938314,-0.7109654973844586,-0.3082047417657022
-1.8516790134594323e-05,-9.70775534761494e-06,-3.83500323523648e-05,0.6320901221975463,-0.7109654821574859,-0.3082047381220227
-1.8521835455307546e-05,-9.710307094979693e-06,-3.834637907165186e-05,0.6320901411074034,-0.7109654669257669,-0.30820473447669355
-1.8526880117963808e-05,-9.71285849917314e-06,-3.8342724643446e-05,0.632090160010584,-0.7109654516988949,-0.30820473083387395
-1.8531924122083394e-05,-9.715409560437549e-06,-3.83390690684424e-05,0.6320901789198845,-0.7109654364672932,-0.3082047271894118
-1.8536967468047142e-05,-9.717960278036945e-06,-3.833541234575896e-05,0.632090197822531,-0.7109654212405218,-0.30820472354745193
-1.8542010155432572e-05,-9.720510652148261e-06,-3.833175447598564e-05,0.6320902167312971,-0.7109654060090208,-0.3082047199038496
-1.854705218393227e-05,-9.723060682818198e-06,-3.8328095459502177e-05,0.6320902356333868,-0.7109653907823666,-0.30820471626275664
-1.8552093553410845e-05,-9.725610369897724e-06,-3.832443529637304e-05,0.6320902545416622,-0.7109653755509336,-0.30820471261999965
-1.855713426373284e-05,-9.728159713237751e-06,-3.832077398666251e-05,0.6320902734432173,-0.7109653603243806,-0.3082047089797665
-1.856217431453396e-05,-9.730708712950503e-06,-3.8317111530855866e-05,0.6320902923509141,-0.7109653450930816,-0.3082047053378834
-1.8567213705564645e-05,-9.733257369017784e-06,-3.8313447929228327e-05,0.6320903112519343,-0.7109653298666296,-0.30820470169850966
-1.8572252437032562e-05,-9.735805680898242e-06,-3.830978318121268e-05,0.6320903301591403,-0.7109653146353989,-0.30820469805747197
-1.857729050851649e-05,-9.738353648769644e-06,-3.830611728739974e-05,0.6320903490596036,-0.7109652994090647,-0.308204694418965
-1.858232791982399e-05,-9.740901272548227e-06,-3.830245024795939e-05,0.6320903679662745,-0.7109652841779354,-0.3082046907787867
-1.858736467081976e-05,-9.743448552084894e-06,-3.8298782062956135e-05,0.6320903868662248,-0.7109652689516861,-0.308204687141132
-1.8592400761197324e-05,-9.745995487426889e-06,-3.829511273277058e-05,0.6320904057723163,-0.7109652537206913,-0.30820468350182745
-1.8597436190821528e-05,-9.748542078425146e-06,-3.8291442257467474e-05,0.6320904246717535,-0.7109652384945271,-0.30820467986502503
-1.8602470959215297e-05,-9.751088325323692e-06,-3.828777063774377e-05,0.632090443577332,-0.7109652232636173,-0.30820467622657266
-1.8607505066756325e-05,-9.753634227383702e-06,-3.828409787271575e-05,0.6320904624826207,-0.710965208032775,-0.3082046725885572
-1.8612538513024396e-05,-9.75617978478357e-06,-3.828042396297504e-05,0.6320904813812548,-0.7109651928067636,-0.30820466895304377
-1.861757129765677e-05,-9.758724997636468e-06,-3.827674890900819e-05,0.6320905002860081,-0.7109651775760231,-0.3082046653158874
-1.8622603420689005e-05,-9.761269865596463e-06,-3.827307271056364e-05,0.6320905191840844,-0.7109651623501302,-0.3082046616812404
-1.8627634881758497e-05,-9.763814388776825e-06,-3.8269395368128084e-05,0.6320905380883242,-0.7109651471194751,-0.30820465804493613
-1.8632665680730218e-05,-9.766358567028424e-06,-3.8265716881766325e-05,0.6320905569858869,-0.7109651318936677,-0.30820465441114103
-1.863769581746914e-05,-9.768902400202077e-06,-3.826203725154353e-05,0.6320905758895689,-0.7109651166631316,-0.30820465077570314
-1.864272529138608e-05,-9.771445888674148e-06,-3.825835647836849e-05,0.6320905947865958,-0.7109651014374264,-0.3082046471427672
-1.8647754102913804e-05,-9.773989031638601e-06,-3.8254674561251295e-05,0.6320906136897418,-0.7109650862069925,-0.3082046435081883
-1.8652782251576676e-05,-9.776531829340308e-06,-3.8250991500890025e-05,0.6320906325862329,-0.7109650709813898,-0.30820463987611135
-1.8657809737239765e-05,-9.779074281630135e-06,-3.824730729734972e-05,0.6320906514888428,-0.7109650557510583,-0.3082046362423914
-1.8662836559598146e-05,-9.781616388556187e-06,-3.824362195101223e-05,0.6320906703847978,-0.7109650405255582,-0.3082046326111734
-1.866786271851692e-05,-9.784158149969269e-06,-3.823993546194263e-05,0.6320906892868716,-0.7109650252953293,-0.3082046289783125
-1.8672888213861243e-05,-9.786699565720164e-06,-3.8236247830206136e-05,0.6320907081822903,-0.7109650100699318,-0.30820462534795334
-1.8677913044987128e-05,-9.7892406362523e-06,-3.823255905681861e-05,0.6320907270838279,-0.7109649948398059,-0.3082046217159513
-1.868293721249518e-05,-9.791781360560441e-06,-3.8228869140472226e-05,0.6320907459787104,-0.7109649796145112,-0.308204618086451
-1.8687960715684997e-05,-9.794321739153921e-06,-3.8225178082288534e-05,0.6320907648797115,-0.7109649643844881,-0.30820461445530767
-1.8692983554591382e-05,-9.796861771685839e-06,-3.822148588201593e-05,0.6320907837740575,-0.7109649491592965,-0.3082046108266661
-1.8698005728853623e-05,-9.799401458270645e-06,-3.82177925401425e-05,0.6320908026745661,-0.7109649339293436,-0.30820460719636733
-1.8703027238337027e-05,-9.801940798759077e-06,-3.821409805673358e-05,0.6320908215683533,-0.7109649187042715,-0.30820460356859164
-1.8708048082906883e-05,-9.80447979300192e-06,-3.821040243185469e-05,0.6320908404682593,-0.7109649034744712,-0.30820459993917276
-1.8713068261977527e-05,-9.807018441377927e-06,-3.820670566641704e-05,0.6320908593615318,-0.7109648882494861,-0.3082045963122486
-1.871808777597813e-05,-9.809556743077867e-06,-3.820300775942893e-05,0.632090878260945,-0.7109648730197561,-0.3082045926836741
-1.872310662443579e-05,-9.81209469834845e-06,-3.8199308711590306e-05,0.6320908971536586,-0.7109648577948908,-0.30820458905761555
-1.8728124807215897e-05,-9.814632307040438e-06,-3.819560852296678e-05,0.6320909160525567,-0.7109648425652481,-0.3082045854298925
-1.8733142323958742e-05,-9.817169569268858e-06,-3.8191907194047024e-05,0.6320909349447335,-0.7109648273404864,-0.3082045818046924
-1.873815917469862e-05,-9.81970648468616e-06,-3.8188204724579385e-05,0.6320909538430505,-0.7109648121109802,-0.308204578177842
-1.874317535907603e-05,-9.822243053407535e-06,-3.818450111505274e-05,0.6320909727347119,-0.7109647968863059,-0.3082045745534933
-1.874819087667565e-05,-9.824779275614526e-06,-3.818079636606207e-05,0.6320909916324918,-0.7109647816569032,-0.30820457092750125
-1.8753205727924894e-05,-9.827315150496317e-06,-3.8177090476614845e-05,0.632091010523594,-0.7109647664323494,-0.308204567304018
-1.8758219912183728e-05,-9.829850678499072e-06,-3.817338344772935e-05,0.6320910294208585,-0.7109647512030343,-0.3082045636788771
-1.8763233429486152e-05,-9.832385859274897e-06,-3.8169675279153944e-05,0.6320910483114672,-0.7109647359785515,-0.30820456005623786
-1.8768246279473347e-05,-9.834920692939364e-06,-3.816596597137796e-05,0.6320910672081284,-0.71096472074939,-0.30820455643197675
-1.8773258462010987e-05,-9.83745517934321e-06,-3.816225552446734e-05,0.6320910860981996,-0.7109647055250112,-0.3082045528101956
-1.877826997696474e-05,-9.839989318337093e-06,-3.815854393848805e-05,0.6320911049943668,-0.7109646902959211,-0.30820454918677836
-1.878328082403222e-05,-9.842523109970588e-06,-3.815483121382384e-05,0.6320911238838564,-0.7109646750716797,-0.30820454556586974
-1.8788291002799518e-05,-9.845056554426149e-06,-3.815111735107064e-05,0.6320911427795303,-0.710964659842661,-0.3082045419432963
-1.879330051363594e-05,-9.847589650957368e-06,-3.8147402349340815e-05,0.6320911616749129,-0.7109646446137111,-0.308204538321159
-1.879830935612746e-05,-9.850122399746635e-06,-3.8143686209230345e-05,0.6320911805635515,-0.7109646293896594,-0.30820453470155174
-1.8803317529916243e-05,-9.852654800910074e-06,-3.8139968931229205e-05,0.6320911994584184,-0.7109646141607976,-0.30820453108026535
-1.880832503503578e-05,-9.855186854099213e-06,-3.813625051508569e-05,0.6320912183465851,-0.7109645989368013,-0.30820452746149457
-1.8813331871128463e-05,-9.857718559430316e-06,-3.813253096129e-05,0.6320912372408699,-0.7109645837080772,-0.30820452384108044
-1.8818338038060233e-05,-9.860249916754126e-06,-3.81288102699084e-05,0.6320912561284984,-0.7109645684841857,-0.30820452022316763
-1.8823343535362418e-05,-9.862780926320203e-06,-3.812508844164359e-05,0.6320912750222667,-0.7109645532555501,-0.30820451660360415
-1.8828348363402896e-05,-9.865311587380866e-06,-3.812136547560734e-05,0.6320912939093352,-0.7109645380317798,-0.3082045129865563
-1.8833352521768613e-05,-9.867841900119015e-06,-3.811764137239624e-05,0.6320913128025433,-0.7109645228032659,-0.3082045093678578
-1.8838356010158485e-05,-9.870371864585005e-06,-3.8113916132395015e-05,0.6320913316890951,-0.7109645075795845,-0.30820450575166064
-1.8843358828438536e-05,-9.872901480629433e-06,-3.811018975567009e-05,0.6320913505817427,-0.7109644923511922,-0.30820450213382694
-1.8848360976419162e-05,-9.875430748169517e-06,-3.8106462242394044e-05,0.632091369467778,-0.7109644771275996,-0.3082044985184803
-1.8853362453966367e-05,-9.877959667055834e-06,-3.810273359263341e-05,0.6320913883599311,-0.7109644618992796,-0.3082044949014901
-1.8858363260501677e-05,-9.880488237672163e-06,-3.8099003807304057e-05,0.6320914072453836,-0.7109644466758256,-0.3082044912870154
-1.8863363396446983e-05,-9.883016459202755e-06,-3.809527288541087e-05,0.6320914261369759,-0.7109644314476276,-0.3082044876708898
-1.8868362861390393e-05,-9.885544331831287e-06,-3.809154082755121e-05,0.6320914450219117,-0.7109644162242625,-0.3082044840572655
-1.8873361654976088e-05,-9.88807185567517e-06,-3.808780763421663e-05,0.6320914639129651,-0.7109644009961703,-0.30820448044199755
-1.8878359777236738e-05,-9.890599030384861e-06,-3.808407330515517e-05,0.6320914827973619,-0.7109643857729111,-0.3082044768292307
-1.8883357227816665e-05,-9.893125856077892e-06,-3.808033784085835e-05,0.6320915016878983,-0.7109643705449081,-0.30820447321481304
-1.8888354006582152e-05,-9.895652332604833e-06,-3.807660124139309e-05,0.6320915205717341,-0.7109643553217712,-0.30820446960291076
-1.889335011339944e-05,-9.898178459816278e-06,-3.8072863506825964e-05,0.6320915394617092,-0.7109643400938906,-0.30820446598935763
-1.8898345547636716e-05,-9.900704238164153e-06,-3.806912463818071e-05,0.6320915583450277,-0.7109643248708435,-0.3082044623783056
-1.8903340309879765e-05,-9.903229666630442e-06,-3.8065384634142125e-05,0.6320915772344637,-0.710964309643069,-0.3082044587656098
-1.8908334399496872e-05,-9.905754745667056e-06,-3.8061643495733804e-05,0.6320915961172427,-0.7109642944201279,-0.3082044551554151
-1.891332781635442e-05,-9.90827947512461e-06,-3.805790122302279e-05,0.6320916150061393,-0.7109642791924597,-0.30820445154357656
-1.891832056026354e-05,-9.91080385492053e-06,-3.8054157816182315e-05,0.6320916338884011,-0.7109642639696085,-0.30820444793423185
-1.892331263109064e-05,-9.91332788490535e-06,-3.805041327527937e-05,0.632091652776736,-0.7109642487420632,-0.3082044443232576
-1.8928304028536554e-05,-9.915851565130469e-06,-3.8046667600700105e-05,0.6320916716584359,-0.7109642335193349,-0.30820444071477726
-1.8933294752192116e-05,-9.918374895781318e-06,-3.804292079304377e-05,0.6320916905462752,-0.7109642182918633,-0.3082044371046458
-1.8938284802420187e-05,-9.920897876105764e-06,-3.8039172851419646e-05,0.6320917094274356,-0.7109642030692417,-0.3082044334970226
-1.894327417875637e-05,-9.92342050635611e-06,-3.8035423776533455e-05,0.6320917283146908,-0.7109641878419097,-0.3082044298877625
-1.8948262881067147e-05,-9.925942786382877e-06,-3.803167356845217e-05,0.6320917471953335,-0.7109641726193784,-0.3082044262809891
-1.8953250909053937e-05,-9.928464716237724e-06,-3.8027922227562546e-05,0.6320917660820488,-0.7109641573921532,-0.3082044226725861
-1.895823826258338e-05,-9.930986295771197e-06,-3.8024169753931723e-05,0.6320917849621512,-0.7109641421697289,-0.30820441906666957
-1.896322494146709e-05,-9.933507524900911e-06,-3.802041614773344e-05,0.6320918038483486,-0.7109641269425944,-0.3082044154591163
-1.8968210945242057e-05,-9.936028403880164e-06,-3.8016661409674246e-05,0.632091822727889,-0.7109641117202934,-0.30820441185406383
-1.8973196274324497e-05,-9.938548931888233e-06,-3.8012905538756204e-05,0.632091841613524,-0.7109640964932825,-0.3082044082473745
-1.897818092814151e-05,-9.941069109312655e-06,-3.8009148535898894e-05,0.6320918604989549,-0.7109640812662759,-0.30820440464109217
-1.8983164906559847e-05,-9.94358893600392e-06,-3.8005390401169725e-05,0.6320918793776849,-0.7109640660441359,-0.3082044010373249
-1.8988148209391447e-05,-9.946108411879779e-06,-3.8001631134742746e-05,0.6320918982624874,-0.7109640508173024,-0.30820439743192785
-1.899313083650303e-05,-9.94862753679069e-06,-3.799787073668537e-05,0.6320919171406986,-0.7109640355952535,-0.30820439382901016
-1.8998112787597004e-05,-9.951146310788832e-06,-3.799410920738491e-05,0.6320919360250267,-0.7109640203684782,-0.30820439022444834
-1.900309406226652e-05,-9.953664734061215e-06,-3.7990346547442077e-05,0.6320919549026532,-0.7109640051465695,-0.3082043866224015
-1.900807466087132e-05,-9.956182805852825e-06,-3.798658275596496e-05,0.6320919737864407,-0.710963989919902,-0.3082043830186964
-1.9013054582949674e-05,-9.958700526417773e-06,-3.7982817833660735e-05,0.6320919926635485,-0.7109639746980847,-0.3082043794174989
-1.901803382836849e-05,-9.961217895606497e-06,-3.7979051780597215e-05,0.6320920115467731,-0.7109639594715416,-0.3082043758146575
-1.9023012396830724e-05,-9.963734913471576e-06,-3.7975284597161926e-05,0.6320920304233181,-0.7109639442498487,-0.3082043722143238
-1.9027990288203374e-05,-9.966251579863464e-06,-3.79715162834228e-05,0.6320920493060236,-0.7109639290233968,-0.3082043686123315
-1.9032967502298885e-05,-9.968767894700089e-06,-3.796774683955422e-05,0.6320920681820277,-0.710963913801812,-0.30820436501285425
-1.9037944038984156e-05,-9.971283857831757e-06,-3.796397626562392e-05,0.6320920870641922,-0.7109638985754683,-0.3082043614117185
-1.9042919897635565e-05,-9.973799469716148e-06,-3.796020456266044e-05,0.632092105939677,-0.7109638833539752,-0.30820435781309036
-1.904789507882908e-05,-9.976314729326792e-06,-3.795643172934406e-05,0.6320921248212781,-0.7109638681277562,-0.30820435421281805
-1.905286958194104e-05,-9.978829637121228e-06,-3.795265776670338e-05,0.6320921436962217,-0.7109638529063715,-0.3082043506150462
